cell_line,DSB Repair Category,Pearson correlation,Spearman correlation
Jurkat,I-1_T,0.9475853986713093,0.8813514801094045
Jurkat,I-1_A,0.9315139413700011,0.8511476591940639
Jurkat,I-1_C,0.8826158014991418,0.8601895374002047
Jurkat,I-1_G,0.8153785493419046,0.8004780877238028
Jurkat,I-2,0.7083709091004613,0.7047502233182275
Jurkat,I-2_CC,0.7491115827374751,0.7650531470399461
Jurkat,I-2_GG,0.7658445935288295,0.7685837237275877
Jurkat,I-3,0.7346664929023098,0.7360707912598393
Jurkat,I-4,0.6346978538805041,0.6429725777216694
Jurkat,I-5,0.5572570969501158,0.5770963296724225
Jurkat,I-6+,0.4994285850078447,0.49771601694870904
Jurkat,34:34D-1,0.6173159455340262,0.31016740487256994
Jurkat,35:35D-1,0.8812777025867341,0.6079925093893627
Jurkat,36:36D-1,0.9263071305342221,0.7725528055973631
Jurkat,37:37D-1,0.7722065918620477,0.8282261730710178
Jurkat,38:38D-1,0.5619770074726613,0.6484320490726058
Jurkat,33:34D-2,0.5604384736082215,0.27383443883256353
Jurkat,34:35D-2,0.7067845961130598,0.5584508231175006
Jurkat,35:36D-2,0.705119388711314,0.7154439105602749
Jurkat,36:37D-2,0.8151348619738398,0.7825522278722739
Jurkat,37:38D-2,0.6288473069512623,0.6268897689731969
Jurkat,32:34D-3,0.6420075462224123,0.26313742883710317
Jurkat,33:35D-3,0.7649920012251943,0.5424258234346543
Jurkat,34:36D-3,0.8246450049013212,0.6783212061466619
Jurkat,35:37D-3,0.868932706931301,0.7693836967884914
Jurkat,36:38D-3,0.7904848592290729,0.6519821570979865
Jurkat,37:39D-3,0.5688329074604281,0.5712905388541697
Jurkat,31:34D-4,0.325535658450371,0.20026734424401277
Jurkat,32:35D-4,0.7912180755764535,0.47251305797653403
Jurkat,33:36D-4,0.8398863158710633,0.6124933237687953
Jurkat,34:37D-4,0.8550036882660922,0.7139770276010421
Jurkat,35:38D-4,0.8312904790885172,0.5677487946238706
Jurkat,36:39D-4,0.7928155025274797,0.5971561914136846
Jurkat,37:40D-4,0.5095829180623123,0.5014594103423399
Jurkat,30:34D-5,0.6045388713780762,0.2199674246014421
Jurkat,31:35D-5,0.7570167796615913,0.46676348677857904
Jurkat,32:36D-5,0.7632678174262791,0.570500553145847
Jurkat,33:37D-5,0.8603061156270991,0.6873483669337607
Jurkat,34:38D-5,0.8724838981626494,0.540749064991192
Jurkat,35:39D-5,0.8651854990768287,0.5444959039002755
Jurkat,36:40D-5,0.8045798620858583,0.5860068815418211
Jurkat,37:41D-5,0.49242829499811597,0.4993257134137903
Jurkat,29:34D-6,0.476909120721427,0.22403183600778262
Jurkat,30:35D-6,0.7841116649567995,0.46293807426724964
Jurkat,31:36D-6,0.8350535682092683,0.5788857712925555
Jurkat,32:37D-6,0.8345760135926866,0.6676171021938787
Jurkat,33:38D-6,0.870205894693913,0.5339859743913978
Jurkat,34:39D-6,0.8352942501622156,0.5110506855270407
Jurkat,35:40D-6,0.7817852001526266,0.5592370693202006
Jurkat,36:41D-6,0.8429565069766682,0.5471984916319892
Jurkat,37:42D-6,0.42508414725316496,0.47167584308651733
Jurkat,28:34D-7,0.5175110776778091,0.21114922613997686
Jurkat,29:35D-7,0.5771113935314892,0.41827658818846625
Jurkat,30:36D-7,0.8048880428839292,0.5348118569854596
Jurkat,31:37D-7,0.7985101528271308,0.6239024352794765
Jurkat,32:38D-7,0.8704643994865133,0.48596778983414923
Jurkat,33:39D-7,0.8348128352884397,0.48479886519486903
Jurkat,34:40D-7,0.8024882536934226,0.487283740660014
Jurkat,35:41D-7,0.7445163123369511,0.47443432777288036
Jurkat,36:42D-7,0.5148824996435627,0.39584319803515655
Jurkat,28:35D-8,0.5672969381909191,0.330803318789153
Jurkat,29:36D-8,0.6901835550431322,0.5240492188098433
Jurkat,30:37D-8,0.8030654839669966,0.6027998167449858
Jurkat,31:38D-8,0.7935446872019787,0.46752372798893665
Jurkat,32:39D-8,0.7812537629629535,0.43079986155042616
Jurkat,33:40D-8,0.8318734215763898,0.4366584678743622
Jurkat,34:41D-8,0.7523825271582694,0.408615163470807
Jurkat,35:42D-8,0.7459092278963972,0.4617097092679688
Jurkat,36:43D-8,0.4525453529199296,0.3924827718522144
Jurkat,26:34D-9,0.5220054981496108,0.2019165501076781
Jurkat,27:35D-9,0.6699858199489171,0.3933929105983038
Jurkat,28:36D-9,0.8364086210580421,0.4906435306661064
Jurkat,29:37D-9,0.8782612083765743,0.581316665893846
Jurkat,30:38D-9,0.8218960071469966,0.47592145619134796
Jurkat,31:39D-9,0.8370668143059222,0.4741036654605361
Jurkat,32:40D-9,0.8229365461048863,0.4483756804635872
Jurkat,33:41D-9,0.8077149180179987,0.43990899363110897
Jurkat,34:42D-9,0.7737795292720216,0.4241689540269684
Jurkat,35:43D-9,0.731252284173923,0.4927930867466267
Jurkat,36:44D-9,0.5274298185382906,0.39968828949566326
Jurkat,26:35D-10,0.6662622165029835,0.26747665117521824
Jurkat,27:36D-10,0.7280463789341778,0.4388551389648752
Jurkat,28:37D-10,0.8526481485920132,0.536992189567987
Jurkat,29:38D-10,0.6913109484993275,0.4336796219089566
Jurkat,30:39D-10,0.6567119815007602,0.4328780519705931
