cell_line,DSB Repair Category,Pearson correlation,Spearman correlation
K562,I-1_T,0.9828943336749122,0.7465011352613746
K562,I-1_A,0.9764956208843303,0.7700165952912021
K562,I-1_C,0.9496908360157092,0.7432924159258201
K562,I-1_G,0.8273796552098495,0.6417922230776313
K562,I-2_CG,0.7904860153377384,0.32432159168162017
K562,I-2_TG,0.6192464208176088,0.2762636022562103
K562,I-2_TA,0.35126074126964263,0.2532528523770584
K562,I-2_AA,0.46968941985098644,0.44407805873878087
K562,I-2_TC,0.5222173473303834,0.22356380086212085
K562,I-2_AT,0.44327184683481585,0.2730980855931659
K562,I-2_TT,0.579616220011941,0.4061572047565759
K562,I-2_AG,0.4923882688833402,0.2628390859725658
K562,I-2_CA,0.5519023478025122,0.34301543782035315
K562,I-2,0.34037780387642635,0.290662675035089
K562,I-3+,0.5780079105302989,0.5969533954134106
K562,34:34D-1,0.8400040302639903,0.2956789496517473
K562,35:35D-1,0.8861371869944565,0.6125145014061191
K562,36:36D-1,0.9181658325354666,0.7978235901449162
K562,37:37D-1,0.9137949536463106,0.9179643434707441
K562,38:38D-1,0.803140682355191,0.8748299375020171
K562,33:34D-2,0.7659628436082834,0.24008869477397382
K562,34:35D-2,0.810838278958899,0.5546795548493393
K562,35:36D-2,0.8478022975248032,0.7455061796417961
K562,36:37D-2,0.8595885302507643,0.8871027118236996
K562,37:38D-2,0.885985718897179,0.74728299573629
K562,38:39D-2,0.8608868174785577,0.8865947890789098
K562,33:35D-3,0.836235069329718,0.4717960088799629
K562,34:36D-3,0.8745734081886376,0.6868380126237403
K562,35:37D-3,0.8965798374894879,0.8351715555937009
K562,36:38D-3,0.905221599234353,0.695846376591324
K562,37:39D-3,0.806640643579049,0.7067254892909193
K562,38:40D-3,0.7257476342652389,0.728409930377704
K562,32:35D-4,0.6359075694043663,0.4228565504256369
K562,33:36D-4,0.7875582492628845,0.6728057039071746
K562,34:37D-4,0.8260099390694229,0.8105084474624826
K562,35:38D-4,0.9061395717830617,0.5976736097171228
K562,36:39D-4,0.8776002520975498,0.6175618672676076
K562,37:40D-4,0.7666523786650536,0.6209114256907212
K562,38:41D-4,0.7702488222618787,0.7615167694255406
K562,31:35D-5,0.7594828667779855,0.39412959132957315
K562,32:36D-5,0.772950871432831,0.6284406851732777
K562,33:37D-5,0.857841166571934,0.7726090598365133
K562,34:38D-5,0.9046879582002455,0.5531692660585742
K562,35:39D-5,0.8953906340948212,0.5350199666932486
K562,36:40D-5,0.8629758458896316,0.5744086243244183
K562,37:41D-5,0.7844890219302152,0.7038456217247779
K562,38:42D-5,0.7408883566119053,0.7455010532516227
K562,30:35D-6,0.8072226030571449,0.4498327647764157
K562,31:36D-6,0.8494389880765214,0.6597462065381485
K562,32:37D-6,0.8637495059772694,0.801861792754586
K562,33:38D-6,0.8669571498746718,0.581062556931649
K562,34:39D-6,0.9050762485060392,0.5474400246929931
K562,35:40D-6,0.8876372435807317,0.5594065306091083
K562,36:41D-6,0.7997759715087778,0.6965204905948265
K562,29:35D-7,0.7534631466541013,0.5018343911575122
K562,30:36D-7,0.805004948510482,0.6503836615186689
K562,31:37D-7,0.8443568626178237,0.7857028715904246
K562,32:38D-7,0.8712042072454483,0.5263626803372757
K562,33:39D-7,0.8420304823300583,0.523168369041448
K562,34:40D-7,0.8341415963758971,0.4862032907557522
K562,35:41D-7,0.8773907470959608,0.46192850778646627
K562,36:42D-7,0.7332982241899069,0.59483698152926
K562,30:37D-8,0.8412129077659213,0.7647545024829794
K562,31:38D-8,0.8650913592913759,0.5147532108785223
K562,32:39D-8,0.893684974242472,0.4911319200424075
K562,33:40D-8,0.8858596157914932,0.4457813179558077
K562,34:41D-8,0.8462574531542904,0.4020344829099462
K562,35:42D-8,0.7018735790883338,0.5809254712328367
K562,27:35D-9,0.8230840181212742,0.42113202341003386
K562,28:36D-9,0.8641399670970399,0.6127762560355478
K562,29:37D-9,0.8819676990135857,0.7515990204855184
K562,30:38D-9,0.8830913258851636,0.5649829675341889
K562,31:39D-9,0.8404040851842519,0.511088818930592
K562,32:40D-9,0.8070178981701939,0.47445066272915626
K562,33:41D-9,0.9022122216353503,0.439367774430674
K562,34:42D-9,0.8629208067377666,0.4664827851506841
K562,35:43D-9,0.7427781383985393,0.5962871816139635
K562,27:36D-10,0.7914451699697562,0.4636338474987108
K562,28:37D-10,0.8492289983880559,0.72614935584488
K562,29:38D-10,0.796754590172888,0.5294624170966986
K562,30:39D-10,0.7721174614231616,0.4755604290505727
K562,31:40D-10,0.8790380706494718,0.41633408563839935
K562,32:41D-10,0.7799118837023379,0.41364882962105076
